global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,0,1,1,False,put down,lift
1,0,4,1,False,put down,hold
2,1,3,1,False,lift,turn
3,1,4,1,False,lift,hold
4,1,8,1,False,lift,drive
5,1,8,1,False,lift,drive
6,1,1,1,True,lift,lift
7,1,4,1,False,lift,hold
8,1,4,1,False,lift,hold
9,1,9,1,False,lift,move
10,1,8,1,False,lift,drive
11,1,8,1,False,lift,drive
12,1,1,1,True,lift,lift
13,1,4,1,False,lift,hold
14,1,9,1,False,lift,move
15,1,4,1,False,lift,hold
16,1,8,1,False,lift,drive
17,1,4,1,False,lift,hold
18,1,8,1,False,lift,drive
19,1,1,1,True,lift,lift
20,1,8,1,False,lift,drive
21,1,4,1,False,lift,hold
22,1,9,1,False,lift,move
23,1,8,1,False,lift,drive
24,1,1,1,True,lift,lift
25,1,9,1,False,lift,move
26,1,4,1,False,lift,hold
27,1,3,1,False,lift,turn
28,1,8,1,False,lift,drive
29,1,7,1,False,lift,wheel turn
30,3,4,1,False,turn,hold
31,3,4,1,False,turn,hold
32,3,9,1,False,turn,move
33,3,8,1,False,turn,drive
34,3,8,1,False,turn,drive
35,3,8,1,False,turn,drive
36,3,7,1,False,turn,wheel turn
37,3,4,1,False,turn,hold
38,4,4,1,True,hold,hold
39,4,4,1,True,hold,hold
40,4,4,1,True,hold,hold
41,4,4,1,True,hold,hold
42,4,4,1,True,hold,hold
43,4,4,1,True,hold,hold
44,4,4,1,True,hold,hold
45,4,4,1,True,hold,hold
46,4,8,1,False,hold,drive
47,4,8,1,False,hold,drive
48,4,8,1,False,hold,drive
49,4,4,1,True,hold,hold
50,4,9,1,False,hold,move
51,4,8,1,False,hold,drive
52,4,4,1,True,hold,hold
53,4,8,1,False,hold,drive
54,4,8,1,False,hold,drive
55,4,8,1,False,hold,drive
56,4,8,1,False,hold,drive
57,4,4,1,True,hold,hold
58,4,4,1,True,hold,hold
59,4,8,1,False,hold,drive
60,4,8,1,False,hold,drive
61,4,8,1,False,hold,drive
62,4,8,1,False,hold,drive
63,4,4,1,True,hold,hold
64,4,4,1,True,hold,hold
65,4,8,1,False,hold,drive
66,4,4,1,True,hold,hold
67,4,6,1,False,hold,stack
68,4,8,1,False,hold,drive
69,4,8,1,False,hold,drive
70,4,0,1,False,hold,put down
71,4,8,1,False,hold,drive
72,4,7,1,False,hold,wheel turn
73,4,7,1,False,hold,wheel turn
74,4,4,1,True,hold,hold
75,4,4,1,True,hold,hold
76,4,7,1,False,hold,wheel turn
77,4,4,1,True,hold,hold
78,4,4,1,True,hold,hold
79,4,8,1,False,hold,drive
80,4,3,1,False,hold,turn
81,4,8,1,False,hold,drive
82,4,8,1,False,hold,drive
83,4,8,1,False,hold,drive
84,4,7,1,False,hold,wheel turn
85,4,8,1,False,hold,drive
86,4,3,1,False,hold,turn
87,4,4,1,True,hold,hold
88,4,4,1,True,hold,hold
89,4,4,1,True,hold,hold
90,4,4,1,True,hold,hold
91,4,4,1,True,hold,hold
92,4,4,1,True,hold,hold
93,4,9,1,False,hold,move
94,4,8,1,False,hold,drive
95,4,3,1,False,hold,turn
96,4,5,1,False,hold,flip
97,4,9,1,False,hold,move
98,4,4,1,True,hold,hold
99,4,4,1,True,hold,hold
100,4,8,1,False,hold,drive
101,4,4,1,True,hold,hold
102,4,8,1,False,hold,drive
103,4,8,1,False,hold,drive
104,4,8,1,False,hold,drive
105,4,7,1,False,hold,wheel turn
106,4,4,1,True,hold,hold
107,4,4,1,True,hold,hold
108,4,4,1,True,hold,hold
109,4,4,1,True,hold,hold
110,4,4,1,True,hold,hold
111,4,4,1,True,hold,hold
112,4,4,1,True,hold,hold
113,4,4,1,True,hold,hold
114,4,1,1,False,hold,lift
115,4,9,1,False,hold,move
116,4,8,1,False,hold,drive
117,4,8,1,False,hold,drive
118,4,8,1,False,hold,drive
119,4,8,1,False,hold,drive
120,4,9,1,False,hold,move
121,4,4,1,True,hold,hold
122,4,7,1,False,hold,wheel turn
123,4,4,1,True,hold,hold
124,4,8,1,False,hold,drive
125,4,8,1,False,hold,drive
126,4,4,1,True,hold,hold
127,4,8,1,False,hold,drive
128,4,4,1,True,hold,hold
129,4,2,1,False,hold,lower
130,7,8,1,False,wheel turn,drive
131,7,8,1,False,wheel turn,drive
132,7,8,1,False,wheel turn,drive
133,7,8,1,False,wheel turn,drive
134,7,8,1,False,wheel turn,drive
135,8,8,1,True,drive,drive
136,8,8,1,True,drive,drive
137,8,9,1,False,drive,move
138,8,8,1,True,drive,drive
139,8,8,1,True,drive,drive
140,8,8,1,True,drive,drive
141,8,4,1,False,drive,hold
142,8,8,1,True,drive,drive
107,2,8,1,False,lower,drive
1326,5,4,1,False,flip,hold
1339,5,4,1,False,flip,hold
1324,5,8,1,False,flip,drive
1300,5,4,1,False,flip,hold
1321,5,8,1,False,flip,drive
1336,5,8,1,False,flip,drive
1359,6,4,1,False,stack,hold
1360,6,8,1,False,stack,drive
1347,6,8,1,False,stack,drive
1353,6,7,1,False,stack,wheel turn
2270,9,9,1,True,move,move
2244,9,8,1,False,move,drive
2428,9,8,1,False,move,drive
2283,9,8,1,False,move,drive
2532,9,4,1,False,move,hold
2218,9,4,1,False,move,hold
2185,9,3,1,False,move,turn
2462,9,4,1,False,move,hold
2190,9,4,1,False,move,hold
2224,9,0,1,False,move,put down
2206,9,4,1,False,move,hold
2232,9,7,1,False,move,wheel turn
2201,9,0,1,False,move,put down
2338,9,4,1,False,move,hold
