global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
1,0,8,1,False,put down,drive
3,0,4,1,False,put down,hold
6,0,4,1,False,put down,hold
17,0,8,1,False,put down,drive
19,0,8,1,False,put down,drive
22,0,4,1,False,put down,hold
28,0,8,1,False,put down,drive
29,0,8,1,False,put down,drive
36,0,8,1,False,put down,drive
38,0,8,1,False,put down,drive
41,0,8,1,False,put down,drive
43,0,8,1,False,put down,drive
49,0,4,1,False,put down,hold
53,0,4,1,False,put down,hold
56,0,4,1,False,put down,hold
61,1,8,1,False,lift,drive
63,1,4,1,False,lift,hold
64,1,4,1,False,lift,hold
71,1,4,1,False,lift,hold
73,1,4,1,False,lift,hold
77,1,8,1,False,lift,drive
79,1,4,1,False,lift,hold
88,1,8,1,False,lift,drive
90,1,8,1,False,lift,drive
94,1,8,1,False,lift,drive
96,1,4,1,False,lift,hold
102,2,8,1,False,lower,drive
103,2,8,1,False,lower,drive
104,2,4,1,False,lower,hold
110,3,4,1,False,turn,hold
112,3,4,1,False,turn,hold
113,3,4,1,False,turn,hold
116,3,8,1,False,turn,drive
117,3,4,1,False,turn,hold
119,3,4,1,False,turn,hold
124,3,8,1,False,turn,drive
125,3,4,1,False,turn,hold
128,3,4,1,False,turn,hold
132,3,8,1,False,turn,drive
134,3,4,1,False,turn,hold
135,3,4,1,False,turn,hold
138,3,4,1,False,turn,hold
141,3,4,1,False,turn,hold
150,3,8,1,False,turn,drive
156,4,8,1,False,hold,drive
166,4,4,1,True,hold,hold
171,4,4,1,True,hold,hold
172,4,4,1,True,hold,hold
173,4,8,1,False,hold,drive
175,4,4,1,True,hold,hold
176,4,4,1,True,hold,hold
181,4,4,1,True,hold,hold
182,4,4,1,True,hold,hold
184,4,4,1,True,hold,hold
188,4,4,1,True,hold,hold
196,4,4,1,True,hold,hold
204,4,8,1,False,hold,drive
208,4,4,1,True,hold,hold
210,4,8,1,False,hold,drive
212,4,4,1,True,hold,hold
214,4,8,1,False,hold,drive
254,4,4,1,True,hold,hold
327,4,4,1,True,hold,hold
366,4,4,1,True,hold,hold
429,4,4,1,True,hold,hold
449,4,4,1,True,hold,hold
452,4,4,1,True,hold,hold
513,4,8,1,False,hold,drive
578,4,4,1,True,hold,hold
695,4,8,1,False,hold,drive
757,4,4,1,True,hold,hold
814,4,8,1,False,hold,drive
857,4,4,1,True,hold,hold
897,4,4,1,True,hold,hold
938,4,8,1,False,hold,drive
1004,4,8,1,False,hold,drive
1028,4,8,1,False,hold,drive
1143,4,4,1,True,hold,hold
1179,4,8,1,False,hold,drive
1189,4,8,1,False,hold,drive
1192,4,8,1,False,hold,drive
1195,4,8,1,False,hold,drive
1197,4,4,1,True,hold,hold
1199,4,4,1,True,hold,hold
1202,4,4,1,True,hold,hold
1204,4,8,1,False,hold,drive
1208,4,4,1,True,hold,hold
1210,4,8,1,False,hold,drive
1214,4,8,1,False,hold,drive
1215,4,4,0,True,hold,hold
