true_label,predicted_label
0,9
0,9
0,0
0,0
0,7
0,7
0,7
0,0
0,0
0,20
0,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,1
0,0
0,24
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,24
0,1
0,1
0,1
0,1
0,1
0,1
0,24
0,12
0,1
0,24
0,0
0,0
0,0
0,27
0,24
0,27
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,24
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,0
0,1
0,24
0,1
0,24
0,19
0,24
0,24
0,0
0,1
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,0
0,27
0,26
0,12
0,27
0,27
0,0
0,0
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,24
0,24
0,1
0,1
0,24
0,27
0,0
0,0
0,0
0,0
0,0
0,7
0,24
0,0
0,0
0,0
0,0
0,0
0,7
0,24
0,7
0,7
0,7
0,24
0,0
0,0
0,6
0,2
0,0
0,0
0,0
0,0
0,24
0,24
0,1
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,27
0,3
0,3
0,3
0,15
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,2
0,5
0,5
0,18
0,18
0,25
0,27
0,0
0,2
0,2
0,26
0,24
0,24
0,24
0,24
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,6
0,6
0,2
0,0
0,0
0,0
0,2
0,0
0,6
0,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,2
0,2
0,0
0,0
0,2
0,6
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,0
0,0
0,6
0,6
0,6
0,6
0,2
0,2
0,16
0,0
0,0
0,0
0,0
0,8
0,6
0,0
0,0
0,0
0,0
0,0
0,7
0,27
0,25
0,5
0,27
0,15
0,27
0,27
0,15
0,15
0,2
0,22
0,22
0,21
0,22
0,22
0,15
0,15
0,21
0,22
0,21
0,22
0,27
0,2
0,22
0,25
0,9
0,0
0,0
0,16
0,2
0,0
0,0
0,2
0,25
0,22
0,2
1,1
1,19
1,1
1,14
1,1
1,1
1,1
1,1
1,11
1,1
1,24
1,24
1,1
1,1
1,1
1,19
1,1
1,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,24
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,14
1,24
1,12
1,1
1,14
1,14
1,12
1,12
1,12
1,1
1,14
1,17
1,14
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,12
1,1
1,1
1,12
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,1
1,12
1,1
1,12
1,12
1,12
1,1
1,1
1,24
1,24
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,17
1,12
1,14
1,12
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,1
1,1
1,24
1,24
1,11
1,1
1,1
1,3
1,12
1,1
1,3
1,1
1,1
1,24
1,1
1,24
1,1
1,24
1,1
1,24
1,24
1,24
1,1
1,24
1,3
1,1
1,26
1,12
1,14
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,19
1,19
1,1
1,1
1,1
1,24
1,24
1,24
1,1
1,24
1,7
1,24
1,24
1,1
1,19
1,7
1,1
1,1
1,3
1,1
1,19
1,1
1,24
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,12
1,12
1,1
1,1
1,1
1,1
1,24
1,24
1,24
1,24
1,1
1,19
1,1
1,1
1,19
1,19
1,7
1,1
1,19
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,11
1,1
1,14
1,3
1,1
1,1
1,1
1,24
1,1
1,11
1,16
1,1
1,16
1,1
1,1
1,24
1,11
1,24
1,1
1,24
1,11
1,1
1,24
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,1
1,24
1,24
1,24
1,14
1,14
1,1
1,19
1,24
1,1
1,24
1,24
1,24
1,1
1,1
1,1
1,1
1,24
1,24
1,24
1,1
1,1
1,19
1,1
1,3
1,3
1,3
1,3
1,14
1,1
1,24
1,3
1,3
1,1
1,1
1,12
1,1
1,19
1,19
1,19
1,10
1,10
1,4
1,25
1,16
1,19
1,3
1,26
1,1
1,1
1,1
1,24
1,24
1,1
1,14
1,1
1,26
1,16
1,1
1,11
1,1
1,1
1,1
1,11
1,7
1,19
1,3
1,7
1,1
1,1
1,1
1,12
1,1
1,12
1,1
1,24
1,1
1,1
1,11
1,11
1,1
1,24
1,1
1,1
1,24
1,24
1,24
1,14
1,19
1,24
1,14
1,1
1,14
1,14
1,12
1,12
1,3
1,3
1,1
1,26
1,24
1,13
1,1
1,10
1,24
1,1
1,26
1,1
1,26
1,10
1,24
1,24
1,16
1,10
1,24
1,1
1,1
1,26
1,14
1,1
1,26
1,26
1,3
1,26
1,24
1,26
1,26
1,16
1,11
1,16
1,16
1,14
1,11
1,11
1,11
1,28
1,16
1,11
1,1
1,11
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,1
1,10
1,12
1,11
1,11
1,1
1,16
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,11
1,1
1,10
1,11
1,10
1,10
1,11
1,26
1,11
1,12
1,12
1,1
1,12
1,10
1,26
1,26
1,26
1,24
1,26
1,24
1,11
1,7
1,7
1,11
1,16
1,1
1,19
1,1
1,1
1,24
1,24
1,1
1,7
1,24
1,1
1,11
1,11
1,1
1,3
1,11
1,11
1,11
1,10
1,10
1,10
1,1
1,1
1,26
1,1
1,1
1,26
1,26
1,1
1,1
1,10
1,11
1,10
1,12
1,24
1,26
1,24
1,24
1,1
1,24
1,26
1,24
1,24
1,24
1,7
1,19
1,19
1,3
1,3
1,1
1,1
1,1
1,24
1,26
1,10
1,25
1,0
1,24
1,26
1,1
1,27
1,2
1,25
1,5
1,19
1,3
1,1
1,0
1,0
1,13
1,10
1,11
1,1
1,13
1,11
1,11
1,24
1,13
1,0
1,11
1,16
1,24
1,1
1,11
1,11
1,11
1,11
1,11
1,11
1,19
1,25
1,19
1,25
1,26
1,26
2,2
2,2
2,2
2,2
2,27
2,27
2,22
2,2
2,27
2,2
2,2
2,2
2,22
2,27
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,22
2,28
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,22
2,2
2,27
2,27
2,21
2,22
2,22
2,22
2,22
2,2
2,22
2,2
2,22
2,22
2,22
2,2
2,22
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,18
2,25
2,2
2,2
2,2
2,2
2,25
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,15
2,15
2,15
2,22
2,22
2,22
2,25
2,22
2,2
2,22
2,2
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,22
2,22
2,22
2,2
2,22
2,2
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,25
2,22
2,2
2,27
