true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,7
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,25
0,19
0,19
0,3
0,11
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,7
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,21
2,22
2,2
2,22
2,2
2,2
2,2
2,22
2,22
2,9
2,2
2,22
2,2
2,22
2,22
2,2
2,2
2,28
2,13
2,5
2,9
2,20
2,28
2,9
2,9
2,9
2,28
2,20
2,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,12
3,11
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,1
3,12
3,17
3,17
3,12
3,17
3,17
3,17
3,17
3,17
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,12
3,17
3,17
3,17
3,14
3,3
3,3
3,14
3,24
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,17
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,18
3,3
3,3
4,4
4,12
4,12
4,12
4,13
4,13
4,13
4,13
4,13
4,13
4,4
4,10
4,10
4,4
4,4
4,5
4,5
4,13
4,13
4,18
4,11
4,11
4,11
4,11
4,11
4,11
5,24
5,1
5,26
5,26
5,3
5,3
5,0
5,3
5,3
5,24
5,17
5,17
5,17
5,1
5,26
5,1
5,3
5,3
5,7
5,7
5,1
5,3
5,10
5,17
5,17
5,26
5,3
5,13
5,13
5,13
5,13
5,26
5,26
5,5
5,26
5,24
5,1
5,0
5,17
5,26
5,26
5,12
5,1
5,26
5,3
5,26
5,14
5,3
5,0
5,14
5,26
5,1
5,24
5,24
5,0
5,1
5,1
5,26
5,11
5,26
5,26
5,1
5,24
5,1
5,1
5,12
5,26
5,24
5,17
5,17
5,24
5,11
5,26
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,11
6,24
6,6
6,0
6,24
6,6
6,6
6,6
6,6
6,0
6,6
6,0
6,7
6,6
6,6
6,0
6,6
6,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
