true_label,predicted_label
0,8
0,8
0,8
0,4
0,7
0,8
0,4
0,4
0,4
0,8
0,8
0,8
0,8
0,8
0,8
0,4
0,4
0,8
0,8
0,7
0,8
0,8
0,8
0,8
0,8
0,7
0,4
0,4
0,8
0,9
0,8
0,4
0,4
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,4
0,8
1,1
1,9
1,4
1,9
1,4
1,9
1,1
1,1
1,4
1,4
1,4
1,4
1,1
1,1
1,1
1,1
1,4
1,1
1,9
1,8
1,8
1,4
1,8
1,9
1,1
1,1
1,4
1,4
1,4
1,9
1,9
1,1
1,4
1,4
1,1
1,4
1,1
1,9
1,8
1,4
1,8
1,4
1,4
1,4
1,1
1,1
1,4
1,1
1,1
1,1
1,9
1,4
1,1
1,9
2,4
2,9
2,4
2,3
2,1
2,1
2,4
2,4
3,9
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,1
3,1
3,4
3,3
3,7
3,1
3,4
3,1
3,1
3,4
3,3
3,9
3,9
3,3
3,9
3,4
3,4
3,8
3,1
3,4
3,3
3,9
3,1
3,7
3,4
3,4
3,1
3,4
3,1
3,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,8
4,8
4,4
4,4
4,8
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,8
4,8
4,8
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,8
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,8
4,4
4,7
4,7
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,7
4,4
4,8
4,4
4,4
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,8
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,8
4,8
4,4
4,8
4,8
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,8
4,8
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,7
4,7
4,4
4,7
5,8
5,8
5,8
5,8
5,4
5,4
5,4
5,4
5,4
5,8
5,4
5,4
5,4
5,1
5,4
5,1
5,4
5,4
5,9
5,9
5,1
5,4
5,8
5,4
5,4
5,4
5,4
5,4
5,8
5,1
5,7
5,4
5,9
5,8
5,4
5,4
6,4
6,4
6,4
6,8
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,7
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,7
6,4
6,7
6,8
6,8
7,7
7,4
7,4
7,4
7,8
7,4
7,4
7,8
7,9
7,4
7,8
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,8
7,4
7,8
7,7
7,7
7,8
7,8
7,8
7,8
7,8
7,4
7,8
7,4
7,4
7,8
7,8
7,8
7,8
7,8
7,4
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,8
7,4
7,4
7,4
7,8
7,4
7,7
7,7
7,4
7,4
7,4
7,8
7,7
7,8
7,8
7,4
7,8
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,4
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,4
7,4
7,4
7,7
7,4
7,8
7,4
7,4
7,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,4
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,7
8,4
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
