true_label,predicted_label
0,8
0,8
0,4
0,4
0,8
0,8
0,4
0,8
0,8
0,8
0,8
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,8
1,4
1,4
1,4
2,4
2,4
2,4
3,4
3,1
3,4
3,4
3,8
3,4
3,4
3,8
3,8
3,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,9
4,9
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,8
4,4
4,8
4,4
4,4
4,8
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,8
4,4
4,8
4,4
4,8
4,4
4,9
4,8
4,4
4,8
4,4
4,4
4,8
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,8
4,4
4,4
4,8
4,4
4,4
4,4
4,7
4,7
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,8
4,8
4,9
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,3
4,9
4,4
4,4
4,4
4,7
4,8
4,4
4,7
4,4
4,8
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,8
4,8
4,4
4,8
4,8
4,4
4,4
4,8
4,8
4,4
4,4
4,8
4,8
4,4
4,8
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,9
6,4
6,4
6,4
6,8
6,4
6,4
6,4
7,4
7,8
7,8
7,7
7,4
7,4
7,8
7,7
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,7
7,8
7,8
7,8
7,8
7,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,4
8,7
8,4
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,9
8,4
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,4
8,8
8,4
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,7
8,4
8,8
8,8
9,8
9,8
9,4
9,4
9,8
9,4
9,8
9,4
9,4
9,9
9,4
9,4
9,4
9,8
9,8
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,4
9,8
9,8
9,8
9,4
9,8
9,8
9,4
9,4
9,4
9,4
9,4
9,4
9,4
9,9
9,8
9,8
9,8
9,4
9,4
9,8
9,8
9,4
9,4
9,4
9,4
9,4
9,4
9,7
9,4
9,4
9,8
9,8
9,8
9,4
9,9
