true_label,predicted_label
0,4
0,4
0,4
0,4
0,4
0,8
0,4
0,4
0,8
0,8
0,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
1,4
2,4
2,8
2,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
4,4
4,4
4,4
4,8
4,4
4,8
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,8
4,8
4,8
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,8
4,8
4,8
4,4
4,3
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,8
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,8
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,8
4,4
4,8
4,8
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
6,4
6,8
6,8
6,8
6,4
6,4
6,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,8
7,4
8,4
8,8
8,4
8,8
8,8
8,4
8,8
8,8
8,8
8,4
8,8
8,8
8,4
8,4
8,4
8,4
8,4
8,8
8,8
8,4
8,4
8,8
8,4
8,8
8,8
8,4
8,4
8,8
8,8
8,8
8,4
8,4
8,8
8,4
8,8
8,8
8,8
8,4
8,4
8,8
8,4
8,4
8,4
8,4
8,8
8,4
8,8
8,8
8,4
8,4
8,4
8,8
8,8
8,4
8,4
8,4
8,4
8,8
8,4
8,8
8,8
8,8
8,4
8,4
8,4
8,4
8,8
8,8
8,4
8,4
8,4
8,4
8,4
8,4
8,8
8,4
8,8
8,8
8,4
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,4
8,8
8,8
8,4
8,4
8,8
8,4
8,8
8,8
8,8
8,4
8,4
8,8
8,4
8,4
8,8
8,8
9,8
9,8
9,8
9,4
9,8
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,4
9,8
9,8
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,4
9,8
9,4
9,4
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,3
9,8
9,8
9,4
9,8
9,8
9,8
9,4
9,4
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,8
9,4
9,8
9,8
9,8
9,4
9,8
9,4
9,8
