true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
0,4
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,7
0,1
0,1
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,2
0,7
0,7
0,0
0,0
0,0
0,0
2,9
2,2
2,8
2,8
2,21
2,2
2,22
2,22
2,21
2,9
2,2
2,22
2,2
2,2
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,21
2,2
2,8
2,21
2,7
2,7
2,6
2,20
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,25
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
4,11
4,11
4,13
4,13
4,11
4,13
4,13
4,13
4,13
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,24
4,13
4,13
4,1
4,1
4,1
4,1
4,1
4,1
5,14
5,14
5,14
5,24
5,14
5,14
5,14
5,14
5,14
5,14
5,17
5,17
5,17
5,14
5,14
5,1
5,17
5,17
5,14
5,3
5,18
5,3
5,3
5,3
5,3
5,9
5,3
5,26
5,13
5,13
5,3
5,26
5,5
5,13
5,24
5,26
5,14
5,3
5,14
5,26
5,3
5,18
5,3
5,24
5,3
5,3
5,3
5,14
5,14
5,24
5,14
5,18
5,24
5,24
5,3
5,26
5,3
5,18
5,24
5,3
5,3
5,3
5,12
5,3
5,18
5,18
5,3
5,14
5,18
5,18
5,14
5,24
5,26
6,9
6,6
6,9
6,9
6,9
6,9
6,9
6,6
6,9
6,7
6,9
6,9
6,9
6,9
6,6
6,9
6,6
6,0
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,0
6,6
7,7
7,14
7,7
7,14
7,7
7,14
7,14
7,14
7,14
7,17
7,14
7,14
7,14
7,14
