true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,25
0,16
0,16
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,8
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,13
0,1
0,19
0,7
0,25
0,19
0,11
0,11
0,16
0,0
0,0
0,0
0,8
0,0
0,0
0,7
0,2
0,0
0,0
0,0
0,2
0,8
0,8
0,8
0,0
0,7
0,7
0,0
0,0
0,16
0,27
0,7
0,0
0,0
0,0
0,16
2,22
2,2
2,2
2,20
2,27
2,20
2,2
2,22
2,13
2,20
2,2
2,13
2,2
2,22
2,5
2,22
2,28
2,13
2,2
2,13
2,20
2,2
2,28
2,27
2,13
2,28
2,28
2,13
2,13
3,1
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,1
3,1
3,1
3,3
3,3
3,3
3,3
3,26
3,26
3,3
3,3
3,3
3,12
3,1
3,3
3,3
3,26
3,4
3,3
3,4
3,18
3,13
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,17
3,12
3,1
3,1
3,12
3,17
3,1
3,1
3,3
3,3
3,3
3,26
3,12
3,18
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,17
3,1
3,1
3,1
3,27
3,1
3,3
3,3
3,26
3,18
3,18
3,3
3,3
3,3
3,3
3,17
3,17
3,17
3,1
3,1
3,19
3,3
3,3
3,3
3,3
3,3
3,18
3,12
3,12
3,3
3,3
4,4
4,4
4,12
4,12
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,13
4,7
4,18
4,12
4,12
4,12
4,12
4,12
4,4
5,24
5,1
5,26
5,5
5,12
5,24
5,24
5,24
5,24
5,24
5,17
5,11
5,17
5,24
5,24
5,1
5,1
5,3
5,7
5,7
5,3
5,24
5,12
5,3
5,3
5,0
5,24
5,1
5,13
5,13
5,4
5,4
5,12
5,24
5,5
5,16
5,24
5,12
5,24
5,5
5,24
5,24
5,24
5,26
5,13
5,1
5,18
5,18
5,1
5,11
5,24
5,24
5,24
5,1
5,24
5,1
5,1
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,1
5,1
5,24
5,24
5,12
5,14
5,12
5,24
5,24
6,6
6,0
6,0
6,6
6,6
6,6
6,0
6,6
6,7
6,24
6,1
6,6
6,0
6,24
6,6
6,6
6,7
6,6
6,0
6,0
6,0
6,6
6,6
6,0
6,7
6,7
6,0
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,1
7,9
7,24
7,7
7,1
7,7
