true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,16
0,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,0
0,0
0,0
0,0
0,2
0,7
0,0
0,0
0,4
0,28
0,0
0,0
0,0
0,0
0,16
0,9
0,0
0,0
0,0
0,0
0,16
0,7
0,19
0,19
0,19
0,19
0,11
0,4
0,0
0,0
0,0
0,16
0,0
0,0
0,0
0,16
0,0
0,0
0,0
0,0
0,16
0,9
0,7
0,8
0,16
0,13
0,13
0,0
0,0
0,7
0,9
0,2
0,0
0,8
0,0
0,25
2,22
2,22
2,21
2,21
2,22
2,22
2,22
2,22
2,22
2,25
2,2
2,22
2,22
2,22
2,22
2,22
2,28
2,20
2,5
2,2
2,21
2,21
2,8
2,19
2,20
2,16
2,28
2,20
2,22
3,3
3,3
3,11
3,3
3,3
3,18
3,3
3,3
3,3
3,18
3,12
3,11
3,18
3,3
3,11
3,3
3,3
3,18
3,13
3,3
3,3
3,18
3,18
3,3
3,24
3,27
3,3
3,18
3,3
3,3
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,12
3,18
3,3
3,17
3,3
3,12
3,17
3,3
3,3
3,3
3,19
3,3
3,18
3,18
3,3
3,18
3,3
3,3
3,17
3,17
3,17
3,17
3,3
3,3
3,19
3,19
3,24
3,3
3,3
3,18
3,18
3,3
3,18
3,18
3,3
3,3
3,17
3,17
3,17
3,17
3,26
3,3
3,3
3,3
3,18
3,18
3,18
3,18
3,12
3,17
3,18
3,3
4,4
4,4
4,12
4,12
4,4
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,5
4,5
4,26
4,25
4,18
4,11
4,11
4,11
4,11
4,11
4,4
5,14
5,3
5,14
5,5
5,3
5,11
5,3
5,14
5,24
5,20
5,17
5,17
5,17
5,11
5,14
5,24
5,14
5,3
5,19
5,20
5,12
5,12
5,5
5,17
5,17
5,3
5,20
5,4
5,16
5,13
5,4
5,5
5,5
5,5
5,5
5,5
5,3
5,11
5,17
5,14
5,5
5,12
5,3
5,5
5,14
5,5
5,4
5,3
5,14
5,11
5,5
5,11
5,24
5,4
5,11
5,26
5,4
5,5
5,11
5,5
5,5
5,26
5,11
5,11
5,26
5,26
5,5
5,11
5,11
5,14
5,11
5,5
5,5
6,7
6,20
6,0
6,7
6,6
6,6
6,7
6,6
6,6
6,7
6,16
6,6
6,7
6,7
6,7
6,6
6,7
6,6
6,7
6,7
6,6
6,6
6,6
6,6
6,7
6,7
6,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,24
7,7
7,24
7,7
7,7
7,7
