global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
0,8,8,1,True,drive,drive
1,8,8,1,True,drive,drive
2,8,8,1,True,drive,drive
3,8,8,1,True,drive,drive
4,8,8,1,True,drive,drive
5,8,8,1,True,drive,drive
6,8,8,1,True,drive,drive
7,8,8,1,True,drive,drive
8,8,8,1,True,drive,drive
9,8,7,1,False,drive,wheel turn
10,8,4,1,False,drive,hold
11,8,8,1,True,drive,drive
12,8,8,1,True,drive,drive
13,8,4,1,False,drive,hold
14,8,8,1,True,drive,drive
15,8,8,1,True,drive,drive
16,8,8,1,True,drive,drive
17,8,8,1,True,drive,drive
18,8,8,1,True,drive,drive
19,8,8,1,True,drive,drive
20,8,8,1,True,drive,drive
21,8,8,1,True,drive,drive
22,8,8,1,True,drive,drive
23,8,8,1,True,drive,drive
24,8,8,1,True,drive,drive
25,8,8,1,True,drive,drive
26,8,8,1,True,drive,drive
27,8,4,0,False,drive,hold
28,8,4,0,False,drive,hold
29,8,8,1,True,drive,drive
30,8,4,1,False,drive,hold
31,8,4,1,False,drive,hold
32,8,4,1,False,drive,hold
33,8,8,1,True,drive,drive
34,8,8,1,True,drive,drive
35,8,4,1,False,drive,hold
36,8,4,1,False,drive,hold
37,8,4,1,False,drive,hold
38,8,8,1,True,drive,drive
39,8,8,1,True,drive,drive
40,8,8,1,True,drive,drive
41,8,8,1,True,drive,drive
42,8,8,1,True,drive,drive
43,8,8,1,True,drive,drive
44,8,8,1,True,drive,drive
45,8,8,1,True,drive,drive
46,8,8,1,True,drive,drive
47,8,4,1,False,drive,hold
48,8,8,1,True,drive,drive
49,8,8,1,True,drive,drive
50,8,8,1,True,drive,drive
51,8,8,1,True,drive,drive
52,8,4,1,False,drive,hold
53,8,8,1,True,drive,drive
54,8,8,1,True,drive,drive
55,8,9,1,False,drive,move
56,8,8,1,True,drive,drive
57,8,8,1,True,drive,drive
58,8,8,1,True,drive,drive
59,8,8,1,True,drive,drive
60,8,8,1,True,drive,drive
61,8,8,1,True,drive,drive
62,8,8,1,True,drive,drive
63,8,8,1,True,drive,drive
64,8,8,0,True,drive,drive
