global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
1,8,8,1,True,drive,drive
3,8,8,1,True,drive,drive
8,8,8,1,True,drive,drive
14,8,8,1,True,drive,drive
17,8,4,1,False,drive,hold
19,8,8,1,True,drive,drive
21,8,4,1,False,drive,hold
23,8,4,1,False,drive,hold
25,8,4,1,False,drive,hold
26,8,8,1,True,drive,drive
27,8,8,0,True,drive,drive
28,8,4,0,False,drive,hold
31,8,4,1,False,drive,hold
34,8,8,1,True,drive,drive
36,8,4,1,False,drive,hold
37,8,8,1,True,drive,drive
39,8,8,1,True,drive,drive
42,8,8,1,True,drive,drive
45,8,8,1,True,drive,drive
49,8,8,1,True,drive,drive
55,8,4,1,False,drive,hold
69,8,8,1,True,drive,drive
71,8,4,1,False,drive,hold
77,8,4,1,False,drive,hold
81,8,8,0,True,drive,drive
82,8,8,1,True,drive,drive
86,8,8,1,True,drive,drive
91,8,8,1,True,drive,drive
92,8,8,1,True,drive,drive
93,8,8,1,True,drive,drive
94,8,8,1,True,drive,drive
95,8,4,1,False,drive,hold
97,8,8,1,True,drive,drive
101,8,8,1,True,drive,drive
105,8,4,1,False,drive,hold
106,8,8,1,True,drive,drive
109,8,8,0,True,drive,drive
111,8,8,1,True,drive,drive
116,8,8,0,True,drive,drive
117,8,4,0,False,drive,hold
118,8,4,1,False,drive,hold
119,8,4,0,False,drive,hold
129,8,8,1,True,drive,drive
130,8,8,1,True,drive,drive
133,8,8,1,True,drive,drive
136,8,4,1,False,drive,hold
138,8,8,1,True,drive,drive
140,8,4,1,False,drive,hold
144,8,8,0,True,drive,drive
149,8,8,1,True,drive,drive
151,8,8,0,True,drive,drive
152,8,8,1,True,drive,drive
154,8,8,1,True,drive,drive
157,8,8,0,True,drive,drive
160,8,8,1,True,drive,drive
161,8,4,1,False,drive,hold
163,8,4,1,False,drive,hold
167,8,8,1,True,drive,drive
170,8,8,1,True,drive,drive
172,8,8,1,True,drive,drive
177,8,8,1,True,drive,drive
179,8,8,0,True,drive,drive
180,8,8,1,True,drive,drive
182,8,8,1,True,drive,drive
186,8,8,1,True,drive,drive
190,8,8,1,True,drive,drive
191,8,8,1,True,drive,drive
192,8,8,1,True,drive,drive
195,8,8,1,True,drive,drive
197,8,8,1,True,drive,drive
202,8,8,1,True,drive,drive
203,8,8,1,True,drive,drive
205,8,8,1,True,drive,drive
214,8,8,1,True,drive,drive
215,8,4,1,False,drive,hold
217,8,8,0,True,drive,drive
218,8,8,0,True,drive,drive
225,8,4,0,False,drive,hold
228,8,8,0,True,drive,drive
229,8,8,0,True,drive,drive
238,8,8,1,True,drive,drive
243,8,4,0,False,drive,hold
245,8,8,1,True,drive,drive
247,8,8,1,True,drive,drive
258,6,8,1,False,stack,drive
259,6,8,0,False,stack,drive
264,6,4,1,False,stack,hold
267,6,4,0,False,stack,hold
271,6,4,1,False,stack,hold
276,6,8,1,False,stack,drive
277,6,4,1,False,stack,hold
282,6,8,1,False,stack,drive
283,6,4,1,False,stack,hold
286,6,4,1,False,stack,hold
287,6,8,0,False,stack,drive
289,0,8,1,False,put down,drive
293,0,8,1,False,put down,drive
294,0,8,1,False,put down,drive
309,0,4,1,False,put down,hold
311,0,8,1,False,put down,drive
312,0,4,1,False,put down,hold
317,0,4,1,False,put down,hold
318,0,4,1,False,put down,hold
320,0,8,1,False,put down,drive
323,0,4,1,False,put down,hold
324,0,8,0,False,put down,drive
326,0,4,1,False,put down,hold
327,0,4,1,False,put down,hold
328,0,4,1,False,put down,hold
329,0,8,1,False,put down,drive
331,0,8,1,False,put down,drive
332,0,8,1,False,put down,drive
334,0,8,0,False,put down,drive
338,0,8,1,False,put down,drive
340,0,8,1,False,put down,drive
343,0,8,1,False,put down,drive
350,0,8,1,False,put down,drive
357,9,4,1,False,move,hold
358,9,8,1,False,move,drive
360,9,4,1,False,move,hold
364,9,8,1,False,move,drive
375,9,8,0,False,move,drive
380,9,4,1,False,move,hold
385,9,8,1,False,move,drive
387,9,4,1,False,move,hold
388,9,4,1,False,move,hold
391,9,8,1,False,move,drive
396,9,8,1,False,move,drive
400,9,4,1,False,move,hold
407,9,8,1,False,move,drive
408,9,4,1,False,move,hold
410,9,8,1,False,move,drive
411,9,4,1,False,move,hold
412,9,4,1,False,move,hold
414,9,4,1,False,move,hold
416,9,4,0,False,move,hold
417,9,4,1,False,move,hold
420,9,8,1,False,move,drive
422,9,8,1,False,move,drive
428,9,8,1,False,move,drive
435,9,8,1,False,move,drive
438,9,8,1,False,move,drive
439,9,8,1,False,move,drive
440,9,8,1,False,move,drive
442,9,8,1,False,move,drive
445,9,4,1,False,move,hold
452,9,8,1,False,move,drive
453,9,4,1,False,move,hold
464,4,4,1,True,hold,hold
470,4,8,1,False,hold,drive
471,4,8,1,False,hold,drive
472,4,8,1,False,hold,drive
475,4,4,1,True,hold,hold
479,4,4,1,True,hold,hold
480,4,4,1,True,hold,hold
481,4,8,1,False,hold,drive
489,4,8,1,False,hold,drive
493,4,4,1,True,hold,hold
494,4,8,1,False,hold,drive
497,4,4,1,True,hold,hold
498,4,8,1,False,hold,drive
500,4,8,1,False,hold,drive
501,4,8,1,False,hold,drive
502,4,4,1,True,hold,hold
504,4,4,1,True,hold,hold
506,4,4,1,True,hold,hold
510,4,4,1,True,hold,hold
511,4,8,1,False,hold,drive
521,4,4,1,True,hold,hold
525,4,8,1,False,hold,drive
529,4,8,1,False,hold,drive
530,4,8,1,False,hold,drive
531,4,8,0,False,hold,drive
534,4,4,1,True,hold,hold
537,4,4,1,True,hold,hold
543,4,4,1,True,hold,hold
546,4,8,1,False,hold,drive
547,4,8,0,False,hold,drive
550,4,4,1,True,hold,hold
553,4,8,1,False,hold,drive
556,4,8,1,False,hold,drive
559,4,4,1,True,hold,hold
564,4,8,0,False,hold,drive
567,4,4,1,True,hold,hold
568,4,4,1,True,hold,hold
569,4,8,1,False,hold,drive
573,4,4,1,True,hold,hold
576,4,8,1,False,hold,drive
577,4,4,1,True,hold,hold
578,4,8,1,False,hold,drive
584,4,8,1,False,hold,drive
586,4,8,1,False,hold,drive
587,4,4,1,True,hold,hold
592,4,8,1,False,hold,drive
595,4,4,1,True,hold,hold
597,4,8,1,False,hold,drive
600,4,4,1,True,hold,hold
602,4,4,1,True,hold,hold
610,4,8,1,False,hold,drive
613,4,8,1,False,hold,drive
615,4,8,1,False,hold,drive
620,4,4,1,True,hold,hold
621,4,4,1,True,hold,hold
622,4,4,1,True,hold,hold
624,4,4,1,True,hold,hold
625,4,4,1,True,hold,hold
626,4,8,0,False,hold,drive
637,4,8,1,False,hold,drive
639,4,8,1,False,hold,drive
641,4,8,1,False,hold,drive
651,4,4,1,True,hold,hold
652,4,4,1,True,hold,hold
654,4,4,1,True,hold,hold
656,4,4,1,True,hold,hold
663,4,8,1,False,hold,drive
665,4,4,1,True,hold,hold
671,4,8,1,False,hold,drive
674,4,4,1,True,hold,hold
675,4,4,1,True,hold,hold
679,4,8,1,False,hold,drive
683,4,8,1,False,hold,drive
687,4,8,1,False,hold,drive
688,4,4,1,True,hold,hold
690,4,4,1,True,hold,hold
693,7,8,1,False,wheel turn,drive
696,7,4,1,False,wheel turn,hold
700,7,8,1,False,wheel turn,drive
704,7,4,0,False,wheel turn,hold
712,7,4,1,False,wheel turn,hold
714,7,4,1,False,wheel turn,hold
